Query	Abstract
cerevisiae chromatin histone acetylation regulation expression	Silenced yeast chromatin is maintained by Sir2 in preference to permitting histone acetylations for efficient NER. Very Little Is Currently Known About How Nucleotide Excision Repair (Ner) Functions At The Ends Of Chromosomes. To Examine This, We Introduced The Ura3 Gene Into Either Transcriptionally Active Or Repressed Subtelomeric Regions Of The Yeast Genome. This Enabled Us To Examine The Repair Of Ultraviolet (Uv)-Induced Cyclobutane Pyrimidine Dimers (Cpds) In Identical Sequences Under Both Circumstances. We Found That Ner Is Significantly More Efficient In The Non-Repressed Subtelomere Than The Repressed One. At The Non-Repressed Subtelomere, Uv Radiation Stimulates Both Histones H3 And H4 Acetylation In A Similar Fashion To That Seen At Other Regions Of The Yeast Genome. These Modifications Occur Regardless Of The Presence Of The Sir2 Histone Deacetylase. On The Other Hand, At The Repressed Subtelomere, Where Repair Is Much Less Efficient, Uv Radiation Is Unable To Stimulate Histone H4 Or H3 Acetylation In The Presence Of Sir2. In The Absence Of Sir2 Both Of These Uv-Induced Modifications Are Detected, Resulting In A Significant Increase In Ner Efficiency In The Region. Our Experiments Reveal That There Are Instances In The Yeast Genome Where The Maintenance Of The Existing Chromatin Structures Dominates Over The Action Of Chromatin Modifications Associated With Efficient Ner.
cerevisiae chromatin histone acetylation regulation expression	The histone chaperone Nap1 promotes nucleosome assembly by eliminating nonnucleosomal histone DNA interactions. The Organization Of The Eukaryotic Genome Into Nucleosomes Dramatically Affects The Regulation Of Gene Expression. The Delicate Balance Between Transcription And Dna Compaction Relies Heavily On Nucleosome Dynamics. Surprisingly, Little Is Known About The Free Energy Required To Assemble These Large Macromolecular Complexes And Maintain Them Under Physiological Conditions. Here, We Describe The Thermodynamic Parameters That Drive Nucleosome Formation In Vitro. To Demonstrate The Versatility Of Our Approach, We Test The Effect Of Dna Sequence And H3K56 Acetylation On Nucleosome Thermodynamics. Furthermore, Our Studies Reveal The Mechanism Of Action Of The Histone Chaperone Nucleosome Assembly Protein 1 (Nap1). We Present Evidence For A Paradigm In Which Nucleosome Assembly Requires The Elimination Of Competing, Nonnucleosomal Histone-Dna Interactions By Nap1. This Observation Is Confirmed In Vivo, Wherein Deletion Of The Nap1 Gene In Yeast Results In A Significant Increase In Atypical Histone-Dna Complexes, As Well As In Deregulated Transcription Activation And Repression.
cerevisiae chromatin histone acetylation regulation expression	SWR1 complex poises heterochromatin boundaries for antisilencing activity propagation. In Eukaryotes, Chromosomal Processes Are Usually Modulated Through Chromatin-Modifying Complexes That Are Dynamically Targeted To Specific Regions Of Chromatin. In This Study, We Show That The Chromatin-Remodeling Complex Swr1 (Swr1-C) Uses A Distinct Strategy To Regulate Heterochromatin Spreading. Swr1 Binds In A Stable Manner Near Heterochromatin To Prepare Specific Chromosomal Regions For H2A.Z Deposition, Which Can Be Triggered By Nua4-Mediated Acetylation Of Histone H4. We Also Demonstrate Through Experiments With Swc4, A Module Shared By Nua4 And Swr1-C, That The Coupled Actions Of Nua4 And Swr1-C Lead To The Efficient Incorporation Of H2A.Z Into Chromatin And Thereby Synergize Heterochromatin Boundary Activity. Our Results Support A Model Where Swr1-C Resides At The Heterochromatin Boundary To Maintain And Amplify Antisilencing Activity Of Histone H4 Acetylation Through Incorporating H2A.Z Into Chromatin.
cerevisiae chromatin histone acetylation regulation expression	A nucleosome surface formed by histone H4, H2A, and H3 residues is needed for proper histone H3 Lys36 methylation, histone acetylation, and repression of cryptic transcription. Set2-Mediated H3 Lys(36) Methylation Is A Histone Modification That Has Been Demonstrated To Function In Transcriptional Elongation By Recruiting The Rpd3S Histone Deacetylase Complex To Repress Intragenic Cryptic Transcription. Recently, We Identified A Trans-Histone Pathway In Which The Interaction Between The N Terminus Of Set2 And Histone H4 Lys(44) Is Needed To Mediate Trans-Histone H3 Lys(36) Di- And Trimethylation. In The Current Study, We Demonstrate That Mutation Of The Lysine 44 Residue In Histone H4 Or The Set2 Mutant Lacking The Histone H4 Interaction Motif Leads To Intragenic Cryptic Transcripts, Indicating That The Set2 And Histone H4 Interaction Is Important To Repress Intragenic Cryptic Transcription. We Also Determine That Histone H2A Residues (Leu(116) And Leu(117)), Which Are In Close Proximity To Histone H4 Lys(44), Are Needed For Proper Trans-Histone H3 Lys(36) Methylation. Similar To H4 Lys(44) Mutants, Histone H2A Leu(116) And Leu(117) Mutations Exhibited Decreased H3 Lys(36) Di- And Trimethylation, Increased Histone H4 Acetylation, Increased Resistance To 6-Azauracil, And Cryptic Transcription. Interestingly, The Combined Histone H4 Lys(44) And H2A Mutations Have More Severe Methylation Defects And Increased H4 Acetylation Levels. Furthermore, We Identify That Additional Histone H2A And H3 Core Residues Are Also Needed For H3 Lys(36) Di- And Trimethylation. Overall, Our Results Show And Suggest That Multiple H4, H2A, And H3 Residues Contribute To And Form A Set2 Docking/Recognition Site On The Nucleosomal Surface So That Proper Set2-Mediated H3 Lys(36) Di- And Trimethylation, Histone Acetylation, And Transcriptional Elongation Can Occur.
cerevisiae chromatin histone acetylation regulation expression	Asf1 can promote trimethylation of H3 K36 by Set2. Asf1 Is A Conserved Histone H3/H4 Chaperone That Can Assemble And Disassemble Nucleosomes And Promote Histone Acetylation. Set2 Is An H3 K36 Methyltransferase. The Functions Of These Proteins Intersect In The Context Of Transcription Elongation By Rna Polymerase Ii: Both Contribute To The Establishment Of Repressive Chromatin Structures That Inhibit Spurious Intragenic Transcription. Here We Characterize Further Interactions Between Budding Yeast (Saccharomyces Cerevisiae) Asf1 And Set2 Using Assays Of Intragenic Transcription, H3/H4 Posttranslational Modification, Coding Region Cross-Linking Of Asf1 And Set2, And Cooccurrence Of Asf1 And Set2 In Protein Complexes. We Find That At Some Genes Asf1 And Set2 Control Chromatin Metabolism As Components Of Separate Pathways. However, The Existence Of A Low-Abundance Complex Containing Both Proteins Suggests That Asf1 And Set2 Can More Directly Collaborate In Chromatin Regulation. Consistent With This Possibility, We Show That Asf1 Stimulates Set2 Occupancy Of The Coding Region Of A Highly Transcribed Gene By A Mechanism That Depends On Asf1 Binding To H3/H4. This Function Of Asf1 Promotes The Switch From Di- To Trimethylation Of H3 K36 At That Gene. These Results Support The View That Set2 Function In Chromatin Metabolism Can Intimately Involve Histone Chaperone Asf1.
cerevisiae chromatin histone acetylation regulation expression	Gene-wide histone acetylation at the yeast INO1 requires the transcriptional activator Ino2p. The Relationship Between Histone Acetylation And Transcriptional Activation At The Yeast Ino1 Gene Was Addressed. Ino1 Encodes A Key Enzyme Required For The De Novo Synthesis Of Phosphatidylinositol. Induction Of Ino1 Resulted In Acetylation Of Both Histones H3 And H4 At The Ino1 Promoter And Sequences Farther Downstream In The Coding Region, Suggesting A Gene-Wide Acetylation In Response To Transcriptional Activation. Such Chromatin Remodeling Activity Requires The Presence Of Transcriptional Activator Ino2P. This Indicates That Histone Acetylation Is An Activator-Dependent Event. Furthermore, The Increase Of Histone Acetylation Is Due To The Increase Of Acetylation Levels Per Nucleosome Rather Than The Increase Of Nucleosome Density. Therefore, These Observations Constitute Evidence For The Molecular Mechanism Of The Correlation Between Histone Acetylation And Ino1 Activity.
cerevisiae chromatin histone acetylation regulation expression	Insights into distinct regulatory modes of nucleosome positioning. The Nucleosome Is The Fundamental Unit Of Eukaryotic Genomes. Experimental Evidence Suggests That The Genomic Dna Sequence And A Variety Of Protein Factors Contribute To Nucleosome Positioning In Vivo. However, How Nucleosome Positioning Is Determined Locally Is Still Largely Unknown.We Found That Transcription Factor Binding Sites (Tfbss) With Particular Nucleosomal Contexts Show A Preference To Reside On Specific Chromosomes. We Identified Four Typical Gene Classes Associated With Distinct Regulatory Modes Of Nucleosome Positioning, And Further Showed That They Are Distinguished By Transcriptional Regulation Patterns. The First Mode Involves The Cooperativity Between Chromatin Remodeling And Stable Transcription Factor (Tf)-Dna Binding That Is Linked To High Intrinsic Dna Binding Affinities, Evicting Nucleosomes From Favorable Dna Sequences. The Second Is The Dna-Encoded Low Nucleosome Occupancy That Is Associated With High Gene Activity. The Third Is Through Chromatin Remodeling And Histone Acetylation, Sliding Nucleosomes Along Dna. This Mode Is Linked To More Cryptic Sites For Tf Binding. The Last Consists Of The Nucleosome-Enriched Organization Driven By Other Factors That Overrides Nucleosome Sequence Preferences. In Addition, We Showed That High Polymerase Ii (Pol Ii) Occupancy Is Associated With High Nucleosome Occupancy Around The Transcription Start Site (Tss).We Identified Four Different Regulatory Modes Of Nucleosome Positioning And Gave Insights Into Mechanisms That Specify Promoter Nucleosome Location. We Suggest Two Distinct Modes Of Recruitment Of Pol Ii, Which Are Selectively Employed By Different Genes.
cerevisiae chromatin histone acetylation regulation expression	Histone H3K4 and K36 methylation, Chd1 and Rpd3S oppose the functions of Saccharomyces cerevisiae Spt4-Spt5 in transcription. Spt4-Spt5, A General Transcription Elongation Factor For Rna Polymerase Ii, Also Has Roles In Chromatin Regulation. However, The Relationships Between These Functions Are Not Clear. Previously, We Isolated Suppressors Of A Saccharomyces Cerevisiae Spt5 Mutation In Genes Encoding Members Of The Paf1 Complex, Which Regulates Several Cotranscriptional Histone Modifications, And Chd1, A Chromatin Remodeling Enzyme. Here, We Show That This Suppression Of Spt5 Can Result From Loss Of Histone H3 Lysines 4 Or 36 Methylation, Or Reduced Recruitment Of Chd1 Or The Rpd3S Complex. These Spt5 Suppressors Also Rescue The Synthetic Growth Defects Observed In Spt5 Mutants That Also Lack Elongation Factor Tfiis. Using A Flo8 Reporter Gene, We Found That A Chd1 Mutation Caused Cryptic Initiation Of Transcription. We Further Observed Enhancement Of Cryptic Initiation In Chd1 Isw1 Mutants And Increased Histone Acetylation In A Chd1 Mutant. We Suggest That, As Previously Proposed For H3 Lysine 36 Methylation And The Rpd3S Complex, H3 Lysine 4 Methylation And Chd1 Function To Maintain Normal Chromatin Structures Over Transcribed Genes, And That One Function Of Spt4-Spt5 Is To Help Rna Polymerase Ii Overcome The Repressive Effects Of These Histone Modifications And Chromatin Regulators On Transcription.
cerevisiae chromatin histone acetylation regulation expression	[Identification and application of yeast histone acetyltransferases Elp3 polyclonal antibody]. Yeast Elongation Protein 3 (Yelp3), The Catalytic Subunit Of The Multi-Subunit Histone Acetyltransferase Elongator Complex, Is Involved In Histone Acetylation And Transcription, Exocytosis And Trna Modification. To Study The Complex Function Of Yelp3 In Yeast, We Amplified The Yelp3 Gene Fragment Encoding 73Aa In The N-Terminal From Plasmid Pyes2-Yelp3, And Then Cloned It Into Pmxb10 To Construct The Recombinant Plasmid Pmxb10-Yelp3-219. We Expressed The Fusion Protein In E. Coli Bl21 (De3), Then Purified It By Chin Affinity Column, And Finally Obtained The Soluble Purified Protein (8.0 Kd), Which Was Used To Immune The Rabbits For Acquiring Antiserum. Elisa And Western Blotting Indicated That The Polyclonal Antibody Was Of High Titration And Specificity. Chromatin Immunoprecipitation (Chip) Assay With This Antibody Suggested That Yhelp3 Exerted The Transcriptional Regulatory Function Directly Through Its Presence On The Ssa3 Gene; This Might Be The Reason That It Can Rescue The Delay Activation Of Ssa3 In Elp3Delta Cells.
cerevisiae chromatin histone acetylation regulation expression	A negatively charged residue in place of histone H3K56 supports chromatin assembly factor association but not genotoxic stress resistance. In Fungal Species, Lysine 56 Of Newly Synthesized Histone H3 Molecules Is Modified By The Acetyltransferase Rtt109, Which Promotes Resistance To Genotoxic Agents. To Further Explore How H3 K56Ac Contributes To Genome Stability, We Conducted Screens For Suppressors Of The Dna Damage Sensitivity Of Budding Yeast Rtt109 Delta Mutants. We Recovered A Single Extragenic Suppressor Mutation That Efficiently Restored Damage Resistance. The Suppressor Is A Point Mutation In The Histone H3 Gene Hht2, And Converts Lysine 56 To Glutamic Acid. In Some Ways, K56E Mimics K56Ac, Because It Suppresses Other Mutations That Interfere With The Production Of H3 K56Ac And Restores Histone Binding To Chromatin Assembly Proteins Caf-1 And Rtt106. Therefore, We Demonstrate That Enhanced Association With Chromatin Assembly Factors Can Be Accomplished Not Only By Acetylation-Mediated Charge Neutralization Of H3K56 But Also By The Replacement Of The Positively Charged Lysine With An Acidic Residue. These Data Suggest That Removal Of The Positive Charge On Lysine 56 Is The Functionally Important Consequence Of H3K56 Acetylation. Additionally, The Suppressive Function Of K56E Requires The Presence Of A Second H3 Allele, Because K56E Impairs Growth When It Is The Sole Source Of Histones, Even More So Than Does Constitutive H3K56 Acetylation. Our Studies Therefore Emphasize How H3 K56Ac Not Only Promotes Chromatin Assembly But Also Leads To Chromosomal Malfunction If Not Removed Following Histone Deposition.
cerevisiae chromatin histone acetylation regulation expression	Reconstitution of heterochromatin-dependent transcriptional gene silencing. Heterochromatin Assembly In Budding Yeast Requires The Sir Complex, Which Contains The Nad-Dependent Deacetylase Sir2 And The Sir3 And Sir4 Proteins. Sir3 Binds To Nucleosomes Containing Deacetylated Histone H4 Lysine 16 (H4K16) And, With Sir4, Promotes Spreading Of Sir2 And Deacetylation Along The Chromatin Fiber. Combined Action Of Histone Modifying And Binding Activities Is A Conserved Hallmark Of Heterochromatin, But The Relative Contribution Of Each Activity To Silencing Has Remained Unclear. Here, We Reconstitute Sir-Chromatin Complexes Using Purified Components And Show That The Sir Complex Efficiently Deacetylates Chromatin Templates And Promotes The Assembly Of Altered Structures That Silence Gal4-Vp16-Activated Transcription. Silencing Requires All Three Sir Proteins, Even With Fully Deacetylated Chromatin, And Involves The Specific Association Of Sir3 With Deacetylated H4K16. These Results Define A Minimal Set Of Components That Mediate Heterochromatic Gene Silencing And Demonstrate Distinct Contributions For Histone Deacetylation And Nucleosome Binding In The Silencing Mechanism.
cerevisiae chromatin histone acetylation regulation expression	Multiple histone modifications in euchromatin promote heterochromatin formation by redundant mechanisms in Saccharomyces cerevisiae. Methylation Of Lysine 79 On Histone H3 By Dot1 Is Required For Maintenance Of Heterochromatin Structure In Yeast And Humans. However, This Histone Modification Occurs Predominantly In Euchromatin. Thus, Dot1 Affects Silencing By Indirect Mechanisms And Does Not Act By The Recruitment Model Commonly Proposed For Histone Modifications. To Better Understand The Role Of H3K79 Methylation Gene Silencing, We Investigated The Silencing Function Of Dot1 By Genetic Suppressor And Enhancer Analysis And Examined The Relationship Between Dot1 And Other Global Euchromatic Histone Modifiers.We Determined That Loss Of H3K79 Methylation Results In A Partial Silencing Defect That Could Be Bypassed By Conditions That Promote Targeting Of Sir Proteins To Heterochromatin. Furthermore, The Silencing Defect In Strains Lacking Dot1 Was Dependent On Methylation Of H3K4 By Set1 And Histone Acetylation By Gcn5, Elp3, And Sas2 In Euchromatin. Our Study Shows That Multiple Histone Modifications Associated With Euchromatin Positively Modulate The Function Of Heterochromatin By Distinct Mechanisms. Genetic Interactions Between Set1 And Set2 Suggested That The H3K36 Methyltransferase Set2, Unlike Most Other Euchromatic Modifiers, Negatively Affects Gene Silencing.Our Genetic Dissection Of Dot1'S Role In Silencing In Budding Yeast Showed That Heterochromatin Formation Is Modulated By Multiple Euchromatic Histone Modifiers That Act By Non-Overlapping Mechanisms. We Discuss How Euchromatic Histone Modifiers Can Make Negative As Well As Positive Contributions To Gene Silencing By Competing With Heterochromatin Proteins Within Heterochromatin, Within Euchromatin, And At The Boundary Between Euchromatin And Heterochromatin.
cerevisiae chromatin histone acetylation regulation expression	Histone H3 lysine 4 di-methylation: a novel mark for transcriptional fidelity?. Although Histone H3 Lysine 4 Methylation (H3K4Me) Is Strongly Associated With Active Transcription, An Increasing Number Of Arguments Indicate Its Repressive Role In Gene Expression. Recent Data In The Mammalian And Budding Yeast Systems Have Provided Evidence For H3K4Me2 And H3K4Me3 Tethering Histone Deacetylase Complexes (Hdacs) To Modulate Gene Expression. In S. Cerevisiae, This Regulation Is Mediated By Specific Subunits Within Hdacs That Recognize The Methylation Status Of H3K4 Allowing Chromatin Reorganization To Attenuate Or Repress Transcription. Albeit We Are Still A Long Way From Understanding The Mechanism And Biological Consequences, It Is Becoming Clear That H3K4Me At Certain Chromatin Loci May Prevent Aberrant Gene Expression Or Modulate Transcriptional Response. This Review Will Provide A Brief Overview Of A Novel Interpretation Of H3K4Me And Its Outcome On Transcription Regulation And Will Suggest Future Challenges For The Field Of Epigenetics.
cerevisiae chromatin histone acetylation regulation expression	Collaboration between the essential Esa1 acetyltransferase and the Rpd3 deacetylase is mediated by H4K12 histone acetylation in Saccharomyces cerevisiae. Histone Modifications That Regulate Chromatin-Dependent Processes Are Catalyzed By Multisubunit Complexes. These Can Function In Both Targeting Activities To Specific Genes And In Regulating Genomewide Levels Of Modifications. In Saccharomyces Cerevisiae, Esa1 And Rpd3 Have Opposing Enzymatic Activities And Are Catalytic Subunits Of Multiple Chromatin Modifying Complexes With Key Roles In Processes Such As Transcriptional Regulation And Dna Repair. Esa1 Is An Essential Histone Acetyltransferase That Belongs To The Highly Conserved Myst Family. This Study Presents Evidence That The Yeast Histone Deacetylase Gene, Rpd3, When Deleted, Suppressed Esa1 Conditional Mutant Phenotypes. Deletion Of Rpd3 Reversed Rdna And Telomeric Silencing Defects And Restored Global H4 Acetylation Levels, In Addition To Rescuing The Growth Defect Of A Temperature-Sensitive Esa1 Mutant. This Functional Genetic Interaction Between Esa1 And Rpd3 Was Mediated Through The Rpd3L Complex. The Suppression Of Esa1'S Growth Defect By Disruption Of Rpd3L Was Dependent On Lysine 12 Of Histone H4. We Propose A Model Whereby Esa1 And Rpd3L Act Coordinately To Control The Acetylation Of H4 Lysine 12 To Regulate Transcription, Thereby Emphasizing The Importance Of Dynamic Acetylation And Deacetylation Of This Particular Histone Residue In Maintaining Cell Viability.
cerevisiae chromatin histone acetylation regulation expression	Histone H4 lysine 16 acetylation regulates cellular lifespan. Cells Undergoing Developmental Processes Are Characterized By Persistent Non-Genetic Alterations In Chromatin, Termed Epigenetic Changes, Represented By Distinct Patterns Of Dna Methylation And Histone Post-Translational Modifications. Sirtuins, A Group Of Conserved Nad(+)-Dependent Deacetylases Or Adp-Ribosyltransferases, Promote Longevity In Diverse Organisms; However, Their Molecular Mechanisms In Ageing Regulation Remain Poorly Understood. Yeast Sir2, The First Member Of The Family To Be Found, Establishes And Maintains Chromatin Silencing By Removing Histone H4 Lysine 16 Acetylation And Bringing In Other Silencing Proteins. Here We Report An Age-Associated Decrease In Sir2 Protein Abundance Accompanied By An Increase In H4 Lysine 16 Acetylation And Loss Of Histones At Specific Subtelomeric Regions In Replicatively Old Yeast Cells, Which Results In Compromised Transcriptional Silencing At These Loci. Antagonizing Activities Of Sir2 And Sas2, A Histone Acetyltransferase, Regulate The Replicative Lifespan Through Histone H4 Lysine 16 At Subtelomeric Regions. This Pathway, Distinct From Existing Ageing Models For Yeast, May Represent An Evolutionarily Conserved Function Of Sirtuins In Regulation Of Replicative Ageing By Maintenance Of Intact Telomeric Chromatin.
cerevisiae chromatin histone acetylation regulation expression	An rtt109-independent role for vps75 in transcription-associated nucleosome dynamics. The Histone Chaperone Vps75 Forms A Complex With, And Stimulates The Activity Of, The Histone Acetyltransferase Rtt109. However, Vps75 Can Also Be Isolated On Its Own And Might Therefore Possess Rtt109-Independent Functions. Analysis Of Epistatic Miniarray Profiles Showed That Vps75 Genetically Interacts With Factors Involved In Transcription Regulation Whereas Rtt109 Clusters With Genes Linked To Dna Replication/Repair. Additional Genetic And Biochemical Experiments Revealed A Close Relationship Between Vps75 And Rna Polymerase Ii. Furthermore, Vps75 Is Recruited To Activated Genes In An Rtt109-Independent Manner, And Its Genome-Wide Association With Genes Correlates With Transcription Rate. Expression Microarray Analysis Identified A Number Of Genes Whose Normal Expression Depends On Vps75. Interestingly, Histone H2B Dynamics At Some Of These Genes Are Consistent With A Role For Vps75 In Histone H2A/H2B Eviction/Deposition During Transcription. Indeed, Reconstitution Of Nucleosome Disassembly Using The Atp-Dependent Chromatin Remodeler Rsc And Vps75 Revealed That These Proteins Can Cooperate To Remove H2A/H2B Dimers From Nucleosomes. These Results Indicate A Role For Vps75 In Nucleosome Dynamics During Transcription, And Importantly, This Function Appears To Be Largely Independent Of Rtt109.
cerevisiae chromatin histone acetylation regulation expression	Genome-wide replication profiles indicate an expansive role for Rpd3L in regulating replication initiation timing or efficiency, and reveal genomic loci of Rpd3 function in Saccharomyces cerevisiae. In Higher Eukaryotes, Heritable Gene Silencing Is Associated With Histone Deacetylation And Late Replication Timing. In Saccharomyces Cerevisiae, The Histone Deacetylase Rpd3 Regulates Gene Expression And Also Modulates Replication Timing; However, These Mechanisms Have Been Suggested To Be Independent, And No Global Association Has Been Found Between Replication Timing And Gene Expression Levels. Using 5-Bromo-2'-Deoxyuridine (Brdu) Incorporation To Generate Genome-Wide Replication Profiles, We Identified >100 Late-Firing Replication Origins That Are Regulated By Rpd3L, Which Is Specifically Targeted To Promoters To Silence Transcription. Rpd3S, Which Recompacts Chromatin After Transcription, Plays A Primary Role At Only A Handful Of Origins, But Subtly Influences Initiation Timing Globally. The Ability Of These Functionally Distinct Rpd3 Complexes To Affect Replication Initiation Timing Supports The Idea That Histone Deacetylation Directly Influences Initiation Timing. Accordingly, Loss Of Rpd3 Function Results In Higher Levels Of Histone H3 And H4 Acetylation Surrounding Rpd3-Regulated Origins, And These Origins Show A Significant Association With Rpd3 Chromatin Binding And Gene Regulation, Supporting A General Link Between Histone Acetylation, Replication Timing, And Control Of Gene Expression In Budding Yeast. Our Results Also Reveal A Novel And Complementary Genomic Map Of Rpd3L- And Rpd3S-Regulated Chromosomal Loci.
cerevisiae chromatin histone acetylation regulation expression	Mutational analysis of the Sir3 BAH domain reveals multiple points of interaction with nucleosomes. Sir3, A Component Of The Transcriptional Silencing Complex In The Yeast Saccharomyces Cerevisiae, Has An N-Terminal Bah Domain That Is Crucial For The Protein'S Silencing Function. Previous Work Has Shown That The N-Terminal Alanine Residue Of Sir3 (Ala2) And Its Acetylation Play An Important Role In Silencing. Here We Show That The Silencing Defects Of Sir3 Ala2 Mutants Can Be Suppressed By Mutations In Histones H3 And H4, Specifically, By H3 D77N And H4 H75Y Mutations. Additionally, A Mutational Analysis Demonstrates That Three Separate Regions Of The Sir3 Bah Domain Are Important For Its Role In Silencing. Many Of These Bah Mutations Also Can Be Suppressed By The H3 D77N And H4 H75Y Mutations. In Agreement With The Results Of Others, In Vitro Experiments Show That The Sir3 Bah Domain Can Interact With Partially Purified Nucleosomes. The Silencing-Defective Bah Mutants Are Defective For This Interaction. These Results, Together With The Previously Characterized Interaction Between The C-Terminal Region Of Sir3 And The Histone H3/H4 Tails, Suggest That Sir3 Utilizes Multiple Domains To Interact With Nucleosomes.
cerevisiae chromatin histone acetylation regulation expression	Untargeted tail acetylation of histones in chromatin: lessons from yeast. Dynamic Acetylation Of Lysine Residues In The Amino-Terminal Tails Of The Core Histones Is Functionally Important For The Regulation Of Diverse Dna-Dependent Processes In The Nucleus, Including Replication, Transcription, And Dna Repair. The Targeted And Untargeted Activities Of Histone Lysine Acetylases (Kats) And Deacetylases (Hdacs) Both Contribute To The Dynamics Of Chromatin Acetylation. While The Mechanisms And Functional Consequences Of Targeted On Histone Acetylation Are Well Understood, Relatively Little Is Known About Untargeted Histone Acetylation. Here, We Review The Current Understanding Of The Mechanisms By Which Untargeted Kat And Hdac Activities Modulate The Acetylation State Of Nucleosomal Histones, Focusing On Results Obtained For H3 And H4 In Budding Yeast. We Also Highlight Unresolved Problems In This Area, Including The Question Of How A Particular Steady-State Level Of Untargeted Acetylation Is Set In The Absence Of Cis-Dependent Mechanisms That Instruct The Activity Of Kats And Hdacs.
cerevisiae chromatin histone acetylation regulation expression	Control of replication initiation by the Sum1/Rfm1/Hst1 histone deacetylase. Replication Initiation At Origins Of Replication In The Yeast Genome Takes Place On Chromatin As A Template, Raising The Question How Histone Modifications, For Instance Histone Acetylation, Influence Origin Firing. Initiation Requires Binding Of The Replication Initiator, The Origin Recognition Complex (Orc), To A Consensus Sequence Within Origins. In Addition, Other Proteins Bind To Recognition Sites In The Vicinity Of Orc And Support Initiation. In Previous Work, We Identified Sum1 As An Origin-Binding Protein That Contributes To Efficient Replication Initiation. Sum1 Is Part Of The Sum1/Rfm1/Hst1 Complex That Represses Meiotic Genes During Vegetative Growth Via Histone Deacetylation By The Histone Deacetylase (Hdac) Hst1.In This Study, We Investigated How Sum1 Affected Replication Initiation. We Found That It Functioned In Initiation As A Component Of The Sum1/Rfm1/Hst1 Complex, Implying A Role For Histone Deacetylation In Origin Activity. We Identified Several Origins In The Yeast Genome Whose Activity Depended On Both Sum1 And Hst1. Importantly, Sum1Delta Or Hst1Delta Caused A Significant Increase In Histone H4 Lysine 5 (H4 K5) Acetylation Levels, But Not Other H4 Acetylation Sites, At Those Origins. Furthermore, Mutation Of Lysines To Glutamines In The H4 Tail, Which Imitates The Constantly Acetylated State, Resulted In A Reduction Of Origin Activity Comparable To That In The Absence Of Hst1, Showing That Deacetylation Of H4 Was Important For Full Initiation Capacity Of These Origins.Taken Together, Our Results Demonstrate A Role For Histone Deacetylation In Origin Activity And Reveal A Novel Aspect Of Origin Regulation By Chromatin. These Results Suggest Recruitment Of The Sum1/Rfm1/Hst1 Complex To A Number Of Yeast Origins, Where Hst1 Deacetylated H4 K5.
cerevisiae chromatin histone acetylation regulation expression	Histone H3 K36 methylation is mediated by a trans-histone methylation pathway involving an interaction between Set2 and histone H4. Set2-Mediated H3 K36 Methylation Is An Important Histone Modification On Chromatin During Transcription Elongation. Although Set2 Associates With The Phosphorylated C-Terminal Domain (Ctd) Of Rna Polymerase Ii (Rnapii), The Mechanism Of Set2 Binding To Chromatin And Subsequent Exertion Of Its Methyltransferase Activity Is Relatively Uncharacterized. We Identified A Critical Lysine Residue In Histone H4 That Is Needed For Interaction With Set2 And Proper H3 K36 Di- And Trimethylation. We Also Determined That The N Terminus Of Set2 Contains A Histone H4 Interaction Motif That Allows Set2 To Bind Histone H4 And Nucleosomes. A Set2 Mutant Lacking The Histone H4 Interaction Motif Is Able To Bind To The Phosphorylated Ctd Of Rnapii And Associate With Gene-Specific Loci But Is Defective For H3 K36 Di- And Trimethylation. In Addition, This Set2 Mutant Shows Increased H4 Acetylation And Resistance To 6-Azauracil. Overall, Our Study Defines A New Interaction Between Set2 And Histone H4 That Mediates Trans-Histone Regulation Of H3 K36 Methylation, Which Is Needed For The Preventative Maintenance And Integrity Of The Genome.
cerevisiae chromatin histone acetylation regulation expression	Structure of Vps75 and implications for histone chaperone function. The Vacuolar Protein Sorting 75 (Vps75) Histone Chaperone Participates In Chromatin Assembly And Disassembly At Both Active And Inactive Genes Through The Preferential Binding To Histone H3-H4. Vps75 Is Also One Of Two Histone Chaperones, Along With Antisilencing Factor 1, That Promotes Histone H3-Lys-56 Acetylation By The Regulation Of Ty1 Transposition Protein 109 (Rtt109) Histone Acetyltransferase. Here, We Report The X-Ray Crystal Structure Of Vps75 And Carry Out Biochemical Studies To Characterize Its Interaction With Rtt109. We Find That The Vps75 Structure Forms A Homodimeric "Headphone" Architecture That Includes An Extended Helical Dimerization Domain And Earmuff Domains At Opposite Ends And Sides Of The Dimerization Domain. Despite The Similar Overall Architecture With The Yeast Nucleosome Assembly Protein 1 And Human Set/Taf-1Beta/Inhat Histone Chaperones, Vps75 Shows Several Unique Features Including The Relative Disposition Of The Earmuff Domains To The Dimerization Domain, Characteristics Of The Earmuff Domains, And A Pronounced Cleft At The Center Of The Vps75 Dimer. These Differences Appear To Correlate With The Unique Function Of Vps75 To Interact With Rtt109 For Histone Acetylation. Our Biochemical Studies Reveal That Two Surfaces On The Earmuff Domain Of Vps75 Participate In Rtt109 Interaction With A Stoichiometry Of 2:1, Thus Leaving The Pronounced Central Cleft Of The Vps75 Dimer Largely Accessible For Histone Binding. Taken Together, Our Data Provide A Structural Framework For Understanding How Vps75 Mediates Both Nucleosome Assembly And Histone Acetylation By Rtt109.
